t,plant,axis,SAM_temperature,delta_teq,delta_teq_roots,teq_since_primordium,status,nb_leaves,GA,height,cohort,sum_TT
479,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
480,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
481,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
482,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
483,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
484,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
485,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
486,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
487,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
488,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
489,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
490,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
491,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
492,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
493,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
494,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
495,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
496,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
497,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
498,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
499,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
500,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
